time,firstSrcTotalByte
2013-04-01 07:50:16,600
2013-04-01 07:50:21,100
2013-04-01 07:53:27,13300
2013-04-01 07:53:28,19285
2013-04-01 07:53:29,5187
2013-04-01 07:53:33,1596
2013-04-01 07:53:34,17556
2013-04-01 07:53:35,26201
2013-04-01 07:53:35,36708
2013-04-01 07:53:36,11305
2013-04-01 07:53:42,38304
2013-04-01 07:53:45,20349
2013-04-01 07:53:46,34846
2013-04-01 07:53:47,32718
2013-04-01 07:53:51,266
2013-04-01 07:53:52,13566
2013-04-01 07:53:53,11704
2013-04-01 07:53:53,38703
2013-04-01 07:53:59,21546
2013-04-01 07:54:27,201
2013-04-01 07:54:42,201
2013-04-01 07:54:44,201
2013-04-01 07:55:25,201
2013-04-01 07:56:31,18620
2013-04-01 07:56:37,21546
2013-04-01 07:56:39,0
2013-04-01 07:56:39,5187
2013-04-01 07:56:40,0
2013-04-01 07:56:40,29925
2013-04-01 07:56:41,0
2013-04-01 07:56:41,36708
2013-04-01 07:56:48,39102
2013-04-01 07:57:35,1650
2013-04-01 07:57:36,26467
2013-04-01 07:57:37,12369
2013-04-01 07:58:28,201
2013-04-01 07:58:52,9044
2013-04-01 07:58:53,38171
2013-04-01 07:58:54,0
2013-04-01 07:58:54,43757
2013-04-01 07:58:55,0
2013-04-01 07:58:55,21546
2013-04-01 07:58:56,0
2013-04-01 07:58:56,15162
2013-04-01 07:58:58,150
2013-04-01 07:58:59,0
2013-04-01 07:59:00,0
2013-04-01 07:59:00,37107
2013-04-01 07:59:01,0
2013-04-01 07:59:02,0
2013-04-01 07:59:02,39102
2013-04-01 07:59:03,0
2013-04-01 07:59:04,0
2013-04-01 07:59:05,0
2013-04-01 07:59:06,0
2013-04-01 07:59:07,0
2013-04-01 07:59:08,0
2013-04-01 07:59:09,0
2013-04-01 07:59:10,0
2013-04-01 07:59:11,0
2013-04-01 07:59:12,0
2013-04-01 07:59:13,0
2013-04-01 07:59:13,15428
2013-04-01 07:59:14,0
2013-04-01 07:59:15,0
2013-04-01 07:59:16,0
2013-04-01 07:59:17,0
2013-04-01 07:59:18,0
2013-04-01 07:59:19,0
2013-04-01 07:59:20,0
2013-04-01 07:59:20,21546
2013-04-01 07:59:21,0
2013-04-01 07:59:22,0
2013-04-01 07:59:23,0
2013-04-01 07:59:24,0
2013-04-01 07:59:25,0
2013-04-01 07:59:26,0
2013-04-01 07:59:27,0
2013-04-01 07:59:31,201
2013-04-01 07:59:38,7129
2013-04-01 07:59:46,0
2013-04-01 07:59:47,0
2013-04-01 07:59:48,0
2013-04-01 07:59:49,0
2013-04-01 07:59:50,0
2013-04-01 07:59:51,0
2013-04-01 07:59:52,0
2013-04-01 07:59:52,300
2013-04-01 07:59:53,0
2013-04-01 07:59:54,0
2013-04-01 07:59:55,0
2013-04-01 07:59:56,0
2013-04-01 07:59:57,0
2013-04-01 07:59:57,201
2013-04-01 07:59:58,0
2013-04-01 07:59:58,14258
2013-04-01 07:59:59,0
2013-04-01 08:00:00,0
2013-04-01 08:00:01,0
2013-04-01 08:00:02,0
2013-04-01 08:00:03,0
2013-04-01 08:00:04,0
2013-04-01 08:00:14,350
2013-04-01 08:00:14,352
2013-04-01 08:00:15,525
2013-04-01 08:00:15,1056
2013-04-01 08:00:17,1050
2013-04-01 08:00:17,2464
2013-04-01 08:00:18,700
2013-04-01 08:00:18,1760
2013-04-01 08:00:19,1575
2013-04-01 08:00:19,1584
2013-04-01 08:00:20,2975
2013-04-01 08:00:20,3344
2013-04-01 08:00:21,1400
2013-04-01 08:00:21,1232
2013-04-01 08:00:21,43145
2013-04-01 08:00:21,4480
