State,tcp,udp,other
2013/4/1 7:50,0,2,0
2013/4/1 7:53,0,1902,0
2013/4/1 7:54,0,3,0
2013/4/1 7:55,0,1,0
2013/4/1 7:56,0,832,21
2013/4/1 7:57,0,293,0
2013/4/1 7:58,0,962,24
2013/4/1 7:59,3,364,334
2013/4/1 8:00,1176,664,49
2013/4/1 8:01,2458,348,10
2013/4/1 8:02,2567,1,47
2013/4/1 8:03,2663,641,0
2013/4/1 8:04,3088,0,0
2013/4/1 8:05,2598,0,0
2013/4/1 8:06,2840,5,0
2013/4/1 8:07,3362,3,46
2013/4/1 8:08,2761,0,0
2013/4/1 8:09,2654,0,0
2013/4/1 8:10,2591,1,0
2013/4/1 8:11,3407,3,0
2013/4/1 8:12,2759,1,46
2013/4/1 8:13,2665,0,0
2013/4/1 8:14,3517,2,0
2013/4/1 8:15,3777,0,0
2013/4/1 8:16,4208,1,0
2013/4/1 8:17,3605,0,46
2013/4/1 8:18,3510,5,0
2013/4/1 8:19,3213,1,0
2013/4/1 8:20,3180,0,0
2013/4/1 8:21,4475,1,0
2013/4/1 8:22,3490,1,47
2013/4/1 8:23,3156,2,0
2013/4/1 8:24,3254,1,0
2013/4/1 8:25,3871,1,0
2013/4/1 8:26,2961,1,0
2013/4/1 8:27,3388,0,46
2013/4/1 8:28,4110,8,0
2013/4/1 8:29,2994,10,0
2013/4/1 8:30,2627,4,0
2013/4/1 8:31,3517,12,1
2013/4/1 8:32,2840,3,46
2013/4/1 8:33,2843,0,0
2013/4/1 8:34,2636,4,0
2013/4/1 8:35,2734,2,0
2013/4/1 8:36,3172,4,1
2013/4/1 8:37,3509,5,46
2013/4/1 8:38,3320,8,0
2013/4/1 8:39,3980,1,0
2013/4/1 8:40,4845,0,0
2013/4/1 8:41,4465,0,0
2013/4/1 8:42,3867,3,46
2013/4/1 8:43,3204,1,0
2013/4/1 8:44,2877,1,0
2013/4/1 8:45,2503,3,1
2013/4/1 8:46,2412,5,0
2013/4/1 8:47,2992,2,46
2013/4/1 8:48,2610,0,0
2013/4/1 8:49,2343,0,0
2013/4/1 8:50,2541,1,0
2013/4/1 8:51,2158,0,0
2013/4/1 8:52,2862,1,46
2013/4/1 8:53,2420,1,0
2013/4/1 8:54,2284,5,0
2013/4/1 8:55,2261,1,0
2013/4/1 8:56,2317,0,0
2013/4/1 8:57,2403,2,47
2013/4/1 8:58,2459,1,0
2013/4/1 8:59,3055,1,0
2013/4/1 9:00,2929,2,0
2013/4/1 9:01,2387,1,0
2013/4/1 9:02,2080,4,46
2013/4/1 9:03,2104,1,0
2013/4/1 9:04,2235,0,0
2013/4/1 9:05,2284,1,0
2013/4/1 9:06,2173,4,0
2013/4/1 9:07,2250,0,49
2013/4/1 9:08,2536,2,0
2013/4/1 9:09,3431,2,0
2013/4/1 9:10,3432,0,0
2013/4/1 9:11,3423,1,0
2013/4/1 9:12,3495,0,47
2013/4/1 9:13,2680,0,0
2013/4/1 9:14,4038,1,0
2013/4/1 9:15,4827,0,0
2013/4/1 9:16,4282,1,0
2013/4/1 9:17,3788,4,47
2013/4/1 9:18,3525,4,10
2013/4/1 9:19,2880,0,0
2013/4/1 9:20,2524,0,0
2013/4/1 9:21,1910,2,0
2013/4/1 9:22,2093,0,47
