time,firstSrcTotalByte
2013-04-03 12:43:06,151
2013-04-03 12:43:06,175
2013-04-03 12:43:06,704
2013-04-03 12:43:06,182
2013-04-03 12:43:06,183
2013-04-03 12:43:06,187
2013-04-03 12:43:07,151
2013-04-03 12:43:07,304
2013-04-03 12:43:07,1225
2013-04-03 12:43:07,1056
2013-04-03 12:43:07,354
2013-04-03 12:43:07,364
2013-04-03 12:43:07,57
2013-04-03 12:43:08,302
2013-04-03 12:43:08,152
2013-04-03 12:43:08,1575
2013-04-03 12:43:08,1936
2013-04-03 12:43:08,546
2013-04-03 12:43:08,187
2013-04-03 12:43:08,95
2013-04-03 12:43:09,151
2013-04-03 12:43:09,304
2013-04-03 12:43:09,875
2013-04-03 12:43:09,528
2013-04-03 12:43:09,177
2013-04-03 12:43:09,188
2013-04-03 12:43:10,10495
2013-04-03 12:43:10,304
2013-04-03 12:43:10,1050
2013-04-03 12:43:10,1760
2013-04-03 12:43:10,354
2013-04-03 12:43:10,364
2013-04-03 12:43:10,549
2013-04-03 12:43:11,906
2013-04-03 12:43:11,1064
2013-04-03 12:43:11,1575
2013-04-03 12:43:11,1936
2013-04-03 12:43:11,177
2013-04-03 12:43:11,182
2013-04-03 12:43:11,183
2013-04-03 12:43:12,0
2013-04-03 12:43:12,302
2013-04-03 12:43:12,1400
2013-04-03 12:43:12,1056
2013-04-03 12:43:12,187
2013-04-03 12:43:12,564
2013-04-03 12:43:12,190
2013-04-03 12:43:13,151
2013-04-03 12:43:13,456
2013-04-03 12:43:13,875
2013-04-03 12:43:13,880
2013-04-03 12:43:13,177
2013-04-03 12:43:13,364
2013-04-03 12:43:13,183
2013-04-03 12:43:13,57
2013-04-03 12:43:14,151
2013-04-03 12:43:14,304
2013-04-03 12:43:14,1050
2013-04-03 12:43:14,2112
2013-04-03 12:43:14,182
2013-04-03 12:43:14,57
2013-04-03 12:43:14,192
2013-04-03 12:43:14,36
2013-04-03 12:43:14,5269
2013-04-03 12:43:15,151
2013-04-03 12:43:15,875
2013-04-03 12:43:15,1408
2013-04-03 12:43:15,183
2013-04-03 12:43:15,376
2013-04-03 12:43:15,5263
2013-04-03 12:43:16,0
2013-04-03 12:43:16,151
2013-04-03 12:43:16,152
2013-04-03 12:43:16,525
2013-04-03 12:43:16,1584
2013-04-03 12:43:16,177
2013-04-03 12:43:16,364
2013-04-03 12:43:16,183
2013-04-03 12:43:16,187
2013-04-03 12:43:16,376
2013-04-03 12:43:16,5263
2013-04-03 12:43:17,302
2013-04-03 12:43:17,304
2013-04-03 12:43:17,1050
2013-04-03 12:43:17,1584
2013-04-03 12:43:17,177
2013-04-03 12:43:17,364
2013-04-03 12:43:17,183
2013-04-03 12:43:17,187
2013-04-03 12:43:17,188
2013-04-03 12:43:17,38
2013-04-03 12:43:18,304
2013-04-03 12:43:18,176
2013-04-03 12:43:18,10374
2013-04-03 12:43:18,5263
2013-04-03 12:43:35,152
2013-04-03 12:43:35,350
2013-04-03 12:43:35,528
2013-04-03 12:43:35,183
2013-04-03 12:43:35,187
2013-04-03 12:43:35,26923
2013-04-03 12:43:36,151
2013-04-03 12:43:36,304
2013-04-03 12:43:36,15727
2013-04-03 12:43:36,1225
2013-04-03 12:43:36,704
2013-04-03 12:43:36,182
2013-04-03 12:43:36,376
2013-04-03 12:43:37,151
2013-04-03 12:43:37,304
2013-04-03 12:43:37,875
2013-04-03 12:43:37,176
2013-04-03 12:43:37,182
2013-04-03 12:43:37,187
2013-04-03 12:43:37,188
2013-04-03 12:43:38,304
2013-04-03 12:43:38,875
2013-04-03 12:43:38,1408
2013-04-03 12:43:38,177
2013-04-03 12:43:38,364
2013-04-03 12:43:38,183
2013-04-03 12:43:39,151
2013-04-03 12:43:39,152
2013-04-03 12:43:39,350
2013-04-03 12:43:39,1056
2013-04-03 12:43:39,177
2013-04-03 12:43:39,182
2013-04-03 12:43:39,19
2013-04-03 12:43:40,604
2013-04-03 12:43:40,456
2013-04-03 12:43:40,875
2013-04-03 12:43:40,1056
2013-04-03 12:43:40,177
2013-04-03 12:43:40,364
2013-04-03 12:43:40,188
2013-04-03 12:43:40,152
2013-04-03 12:43:41,302
2013-04-03 12:43:41,152
2013-04-03 12:43:41,1575
2013-04-03 12:43:41,2640
2013-04-03 12:43:41,177
2013-04-03 12:43:41,182
2013-04-03 12:43:41,183
2013-04-03 12:43:42,151
2013-04-03 12:43:42,304
2013-04-03 12:43:42,170
2013-04-03 12:43:42,1400
2013-04-03 12:43:42,704
2013-04-03 12:43:42,177
2013-04-03 12:43:42,364
2013-04-03 12:43:43,0
2013-04-03 12:43:43,170
2013-04-03 12:43:43,875
2013-04-03 12:43:43,1584
2013-04-03 12:43:43,708
2013-04-03 12:43:43,187
2013-04-03 12:43:44,453
2013-04-03 12:43:44,456
2013-04-03 12:43:44,1750
2013-04-03 12:43:44,1408
2013-04-03 12:43:44,182
2013-04-03 12:43:45,151
2013-04-03 12:43:45,304
2013-04-03 12:43:45,875
2013-04-03 12:43:45,1760
2013-04-03 12:43:45,182
2013-04-03 12:43:45,186
2013-04-03 12:43:45,95
2013-04-03 12:43:46,0
2013-04-03 12:43:46,302
2013-04-03 12:43:46,456
2013-04-03 12:43:46,525
2013-04-03 12:43:46,704
2013-04-03 12:43:46,531
2013-04-03 12:43:46,183
2013-04-03 12:43:46,188
2013-04-03 12:43:47,151
2013-04-03 12:43:47,304
2013-04-03 12:43:47,875
2013-04-03 12:43:47,1056
2013-04-03 12:43:47,364
2013-04-03 12:43:47,183
2013-04-03 12:43:47,192
2013-04-03 12:43:48,151
2013-04-03 12:43:48,304
2013-04-03 12:43:48,875
2013-04-03 12:43:48,2288
2013-04-03 12:43:48,354
2013-04-03 12:43:48,187
2013-04-03 12:43:48,5263
2013-04-03 12:43:49,1225
2013-04-03 12:43:49,352
2013-04-03 12:43:54,0
2013-04-03 12:43:54,302
2013-04-03 12:43:54,350
2013-04-03 12:43:54,528
2013-04-03 12:43:54,177
2013-04-03 12:43:54,364
2013-04-03 12:43:54,188
2013-04-03 12:43:54,21888
2013-04-03 12:43:55,302
2013-04-03 12:43:55,1400
2013-04-03 12:43:55,704
2013-04-03 12:43:55,364
2013-04-03 12:43:55,183
2013-04-03 12:43:55,374
2013-04-03 12:43:55,188
2013-04-03 12:43:55,2223
2013-04-03 12:43:56,604
2013-04-03 12:43:56,304
2013-04-03 12:43:56,1225
2013-04-03 12:43:56,2112
2013-04-03 12:43:56,183
2013-04-03 12:43:56,304
2013-04-03 12:43:57,0
2013-04-03 12:43:57,350
2013-04-03 12:43:57,704
2013-04-03 12:43:57,182
2013-04-03 12:43:57,549
2013-04-03 12:43:57,187
2013-04-03 12:43:57,376
2013-04-03 12:43:58,302
2013-04-03 12:43:58,152
2013-04-03 12:43:58,1050
2013-04-03 12:43:58,2112
2013-04-03 12:43:58,364
2013-04-03 12:43:58,36
2013-04-03 12:43:59,151
2013-04-03 12:43:59,304
2013-04-03 12:43:59,2100
2013-04-03 12:43:59,2464
2013-04-03 12:43:59,177
2013-04-03 12:43:59,546
2013-04-03 12:43:59,187
2013-04-03 12:43:59,57
2013-04-03 12:43:59,352
2013-04-03 12:44:00,302
2013-04-03 12:44:00,152
2013-04-03 12:44:00,1400
2013-04-03 12:44:00,1760
2013-04-03 12:44:00,374
2013-04-03 12:44:00,19
2013-04-03 12:44:01,755
2013-04-03 12:44:01,456
2013-04-03 12:44:01,1925
2013-04-03 12:44:01,704
2013-04-03 12:44:01,546
2013-04-03 12:44:01,374
2013-04-03 12:44:01,188
2013-04-03 12:44:01,133
2013-04-03 12:44:01,190
2013-04-03 12:44:02,0
2013-04-03 12:44:02,302
2013-04-03 12:44:02,304
2013-04-03 12:44:02,1225
2013-04-03 12:44:02,1232
2013-04-03 12:44:02,531
2013-04-03 12:44:02,182
2013-04-03 12:44:02,366
2013-04-03 12:44:03,151
2013-04-03 12:44:03,1050
2013-04-03 12:44:03,1760
2013-04-03 12:44:03,364
2013-04-03 12:44:03,366
2013-04-03 12:44:03,374
2013-04-03 12:44:04,0
2013-04-03 12:44:04,604
2013-04-03 12:44:04,304
2013-04-03 12:44:04,525
2013-04-03 12:44:04,1760
2013-04-03 12:44:04,177
2013-04-03 12:44:04,188
2013-04-03 12:44:04,302
2013-04-03 12:44:05,151
2013-04-03 12:44:05,304
2013-04-03 12:44:05,1225
2013-04-03 12:44:05,1232
2013-04-03 12:44:05,177
2013-04-03 12:44:05,910
2013-04-03 12:44:05,187
2013-04-03 12:44:05,188
2013-04-03 12:44:05,36
2013-04-03 12:44:06,525
2013-04-03 12:44:06,704
2013-04-03 12:44:06,728
2013-04-03 12:44:06,183
2013-04-03 12:44:06,19
2013-04-03 12:44:06,192
2013-04-03 12:44:07,0
2013-04-03 12:44:07,604
2013-04-03 12:44:07,304
2013-04-03 12:44:07,525
2013-04-03 12:44:07,1232
2013-04-03 12:44:07,177
2013-04-03 12:44:07,564
2013-04-03 12:44:07,19
2013-04-03 12:44:08,302
2013-04-03 12:44:08,152
2013-04-03 12:44:08,2100
2013-04-03 12:44:08,1408
2013-04-03 12:44:08,177
2013-04-03 12:44:08,364
2013-04-03 12:44:08,183
2013-04-03 12:44:08,187
2013-04-03 12:44:08,350
2013-04-03 12:44:08,352
2013-04-03 12:44:09,0
2013-04-03 12:44:09,1400
2013-04-03 12:44:09,1936
2013-04-03 12:44:09,177
2013-04-03 12:44:09,182
2013-04-03 12:44:09,1056
2013-04-03 12:44:10,0
2013-04-03 12:44:10,906
2013-04-03 12:44:10,1050
2013-04-03 12:44:10,1936
2013-04-03 12:44:10,177
2013-04-03 12:44:10,188
2013-04-03 12:44:10,38
2013-04-03 12:44:11,0
2013-04-03 12:44:11,1208
2013-04-03 12:44:11,1225
2013-04-03 12:44:11,1056
2013-04-03 12:44:11,728
2013-04-03 12:44:11,188
2013-04-03 12:44:11,38
2013-04-03 12:44:12,151
2013-04-03 12:44:12,152
2013-04-03 12:44:12,1575
2013-04-03 12:44:12,1232
2013-04-03 12:44:12,728
2013-04-03 12:44:12,187
2013-04-03 12:44:12,528
2013-04-03 12:44:13,151
2013-04-03 12:44:13,1400
2013-04-03 12:44:13,2288
2013-04-03 12:44:13,354
2013-04-03 12:44:13,187
2013-04-03 12:44:13,188
2013-04-03 12:44:13,72
2013-04-03 12:44:14,10495
2013-04-03 12:44:14,302
2013-04-03 12:44:14,152
2013-04-03 12:44:14,175
2013-04-03 12:44:14,704
2013-04-03 12:44:14,177
2013-04-03 12:44:14,546
2013-04-03 12:44:14,350
2013-04-03 12:44:15,0
2013-04-03 12:44:15,700
2013-04-03 12:44:15,1056
2013-04-03 12:44:15,728
2013-04-03 12:44:15,187
2013-04-03 12:44:15,57
2013-04-03 12:44:15,352
2013-04-03 12:44:16,0
2013-04-03 12:44:16,302
2013-04-03 12:44:16,456
2013-04-03 12:44:16,1050
2013-04-03 12:44:16,1232
2013-04-03 12:44:16,364
2013-04-03 12:44:16,183
2013-04-03 12:44:16,188
2013-04-03 12:44:17,151
2013-04-03 12:44:17,304
2013-04-03 12:44:17,1225
2013-04-03 12:44:17,2112
2013-04-03 12:44:17,364
2013-04-03 12:44:17,36
2013-04-03 12:44:18,525
2013-04-03 12:44:18,880
2013-04-03 12:44:18,177
2013-04-03 12:44:18,546
2013-04-03 12:44:18,188
2013-04-03 12:44:19,0
2013-04-03 12:44:19,604
2013-04-03 12:44:19,1575
2013-04-03 12:44:19,1232
2013-04-03 12:44:19,57
2013-04-03 12:44:19,36
2013-04-03 12:44:20,0
2013-04-03 12:44:20,453
2013-04-03 12:44:20,304
2013-04-03 12:44:20,1225
2013-04-03 12:44:20,2112
2013-04-03 12:44:20,354
2013-04-03 12:44:20,364
2013-04-03 12:44:20,16169
2013-04-03 12:44:20,350
2013-04-03 12:44:21,755
2013-04-03 12:44:21,1225
2013-04-03 12:44:21,704
2013-04-03 12:44:21,364
2013-04-03 12:44:21,549
2013-04-03 12:44:21,187
2013-04-03 12:44:22,0
2013-04-03 12:44:22,453
2013-04-03 12:44:22,304
2013-04-03 12:44:22,2100
2013-04-03 12:44:22,1936
2013-04-03 12:44:22,546
2013-04-03 12:44:22,183
2013-04-03 12:44:22,187
2013-04-03 12:44:23,302
2013-04-03 12:44:23,760
2013-04-03 12:44:23,170
2013-04-03 12:44:23,1750
2013-04-03 12:44:23,1584
2013-04-03 12:44:23,364
2013-04-03 12:44:24,350
2013-04-03 12:44:24,1232
2013-04-03 12:44:24,177
2013-04-03 12:44:24,182
2013-04-03 12:44:24,183
2013-04-03 12:44:24,57
2013-04-03 12:44:25,608
2013-04-03 12:44:25,525
2013-04-03 12:44:25,1056
2013-04-03 12:44:25,546
2013-04-03 12:44:25,187
2013-04-03 12:44:25,188
2013-04-03 12:44:25,57
2013-04-03 12:44:26,302
2013-04-03 12:44:26,456
2013-04-03 12:44:26,1575
2013-04-03 12:44:26,1936
2013-04-03 12:44:26,177
2013-04-03 12:44:26,182
2013-04-03 12:44:26,352
2013-04-03 12:44:27,525
2013-04-03 12:44:27,880
2013-04-03 12:44:27,531
2013-04-03 12:44:27,546
2013-04-03 12:44:27,183
2013-04-03 12:44:27,187
2013-04-03 12:44:27,5263
2013-04-03 12:44:28,0
2013-04-03 12:44:28,453
2013-04-03 12:44:28,152
2013-04-03 12:44:28,1575
2013-04-03 12:44:28,1408
2013-04-03 12:44:28,364
2013-04-03 12:44:28,188
2013-04-03 12:44:28,38
2013-04-03 12:44:29,0
2013-04-03 12:44:29,453
2013-04-03 12:44:29,304
2013-04-03 12:44:29,1225
2013-04-03 12:44:29,2288
2013-04-03 12:44:29,182
2013-04-03 12:44:29,183
2013-04-03 12:44:29,188
2013-04-03 12:44:29,192
2013-04-03 12:44:29,5263
2013-04-03 12:44:30,525
2013-04-03 12:44:30,880
2013-04-03 12:44:30,177
2013-04-03 12:44:30,182
2013-04-03 12:44:30,183
2013-04-03 12:44:31,302
2013-04-03 12:44:31,456
2013-04-03 12:44:31,875
2013-04-03 12:44:31,1936
2013-04-03 12:44:31,708
2013-04-03 12:44:31,187
2013-04-03 12:44:31,188
2013-04-03 12:44:31,350
2013-04-03 12:44:32,453
